index,Activity
6597,WALKING_DOWNSTAIRS
7609,WALKING_DOWNSTAIRS
10110,STANDING
1924,STANDING
5088,STANDING
4119,WALKING
4329,WALKING_DOWNSTAIRS
513,WALKING_UPSTAIRS
9182,WALKING_UPSTAIRS
6987,STANDING
158,WALKING_UPSTAIRS
5367,LAYING
1448,WALKING_DOWNSTAIRS
585,LAYING
5444,WALKING_DOWNSTAIRS
8501,WALKING
9413,STANDING
9542,WALKING_UPSTAIRS
7943,WALKING_DOWNSTAIRS
783,WALKING
7387,SITTING
7248,LAYING
7054,LAYING
79,WALKING
941,WALKING
8795,LAYING
9162,WALKING_DOWNSTAIRS
2214,WALKING_UPSTAIRS
883,SITTING
4449,LAYING
9772,STANDING
5063,WALKING_UPSTAIRS
4142,WALKING_DOWNSTAIRS
9289,LAYING
3584,WALKING_UPSTAIRS
2387,STANDING
4787,LAYING
369,STANDING
9972,SITTING
9032,WALKING_UPSTAIRS
9155,WALKING
7789,WALKING_DOWNSTAIRS
8177,LAYING
7503,WALKING_UPSTAIRS
9136,WALKING
203,SITTING
1677,LAYING
7017,SITTING
6490,SITTING
9483,WALKING
8076,WALKING_UPSTAIRS
1261,WALKING
5364,LAYING
8784,LAYING
379,SITTING
8258,WALKING_DOWNSTAIRS
7485,WALKING_UPSTAIRS
428,LAYING
7329,WALKING_UPSTAIRS
2341,WALKING_DOWNSTAIRS
3988,STANDING
3151,LAYING
9307,WALKING
2216,WALKING_UPSTAIRS
6287,SITTING
8263,STANDING
8954,LAYING
3828,SITTING
10050,WALKING_DOWNSTAIRS
4724,STANDING
6555,WALKING
624,WALKING
3750,WALKING
2147,WALKING
9014,WALKING_UPSTAIRS
9276,LAYING
1758,SITTING
1849,WALKING
3494,LAYING
10211,WALKING
1915,STANDING
10280,WALKING_DOWNSTAIRS
1007,STANDING
8937,LAYING
1285,WALKING_DOWNSTAIRS
2983,WALKING
7336,WALKING_UPSTAIRS
733,SITTING
4144,WALKING_UPSTAIRS
1847,WALKING
578,LAYING
3156,LAYING
8839,WALKING_DOWNSTAIRS
5170,WALKING
9443,SITTING
744,LAYING
4400,STANDING
3411,WALKING_UPSTAIRS
6875,LAYING
5752,LAYING
7795,WALKING_UPSTAIRS
1827,LAYING
984,WALKING_UPSTAIRS
5868,STANDING
4079,LAYING
8071,WALKING_DOWNSTAIRS
1984,WALKING
8978,WALKING
9070,STANDING
9569,STANDING
4514,WALKING_UPSTAIRS
9751,STANDING
944,WALKING
3130,LAYING
3228,WALKING_UPSTAIRS
6461,STANDING
6908,WALKING
6636,STANDING
7897,WALKING
9098,SITTING
6689,LAYING
9729,WALKING_UPSTAIRS
784,WALKING
8768,SITTING
341,WALKING_DOWNSTAIRS
8964,WALKING
8720,STANDING
2114,LAYING
3769,WALKING_UPSTAIRS
3216,WALKING_UPSTAIRS
6256,STANDING
2886,STANDING
5329,SITTING
1869,WALKING_DOWNSTAIRS
8958,WALKING
4348,WALKING_UPSTAIRS
6369,LAYING
8975,WALKING
3167,WALKING
1848,WALKING
5298,STANDING
9966,SITTING
2586,SITTING
1490,STANDING
8424,SITTING
3718,LAYING
9686,WALKING
7619,WALKING_DOWNSTAIRS
13,STANDING
5338,SITTING
6811,STANDING
9108,LAYING
7805,WALKING_UPSTAIRS
4383,STANDING
5108,SITTING
5071,STANDING
7424,LAYING
1958,LAYING
4791,LAYING
7427,LAYING
1537,LAYING
2222,STANDING
9163,WALKING_DOWNSTAIRS
457,WALKING
6761,WALKING_DOWNSTAIRS
5584,LAYING
6496,SITTING
4096,LAYING
1767,STANDING
4277,LAYING
2135,LAYING
2415,SITTING
3338,LAYING
2959,LAYING
3253,STANDING
7680,STANDING
3082,STANDING
5396,WALKING
387,SITTING
2759,SITTING
6951,WALKING_UPSTAIRS
9074,STANDING
5197,WALKING
3267,STANDING
2540,WALKING_UPSTAIRS
6740,WALKING
434,WALKING
3734,WALKING
851,STANDING
152,WALKING_UPSTAIRS
5238,WALKING_UPSTAIRS
9333,WALKING_DOWNSTAIRS
8167,LAYING
3036,WALKING_UPSTAIRS
9924,STANDING
4364,WALKING_DOWNSTAIRS
801,WALKING_DOWNSTAIRS
5713,SITTING
7971,STANDING
1747,WALKING_UPSTAIRS
6426,WALKING_DOWNSTAIRS
2233,STANDING
5637,WALKING_DOWNSTAIRS
6690,LAYING
4062,LAYING
1301,WALKING
1485,STANDING
3620,STANDING
9967,SITTING
1249,WALKING
1166,STANDING
3815,STANDING
746,LAYING
2144,WALKING
8829,WALKING_DOWNSTAIRS
2319,WALKING
5707,STANDING
390,SITTING
5562,LAYING
9857,WALKING
4004,STANDING
1784,STANDING
6539,LAYING
4691,WALKING_UPSTAIRS
61,LAYING
3315,LAYING
7177,STANDING
4888,STANDING
2032,WALKING_UPSTAIRS
4245,SITTING
4447,LAYING
467,WALKING_DOWNSTAIRS
6252,STANDING
7439,WALKING
6972,STANDING
4268,LAYING
4552,STANDING
9129,WALKING
4935,SITTING
4951,LAYING
6587,WALKING_DOWNSTAIRS
6961,WALKING_UPSTAIRS
9238,STANDING
6728,WALKING
3671,SITTING
6370,LAYING
7306,WALKING_DOWNSTAIRS
246,LAYING
9547,WALKING_UPSTAIRS
8465,LAYING
4305,WALKING
1224,LAYING
6893,LAYING
3402,WALKING_DOWNSTAIRS
5154,LAYING
1863,WALKING
5871,STANDING
5371,LAYING
9920,STANDING
537,STANDING
8909,SITTING
925,WALKING
6529,LAYING
9775,STANDING
3227,WALKING_UPSTAIRS
8085,WALKING_DOWNSTAIRS
1539,LAYING
1905,STANDING
3742,WALKING
2501,WALKING_DOWNSTAIRS
1117,WALKING_DOWNSTAIRS
9139,WALKING
1439,WALKING_DOWNSTAIRS
3052,STANDING
10132,STANDING
5280,STANDING
8783,LAYING
2618,LAYING
1947,SITTING
9264,SITTING
486,WALKING_DOWNSTAIRS
5948,LAYING
4214,STANDING
1576,WALKING_DOWNSTAIRS
842,WALKING_UPSTAIRS
1268,WALKING_DOWNSTAIRS
3466,SITTING
1804,SITTING
8637,WALKING
8098,WALKING_UPSTAIRS
8261,STANDING
4652,WALKING
7906,WALKING
6922,WALKING_DOWNSTAIRS
6210,WALKING_DOWNSTAIRS
3024,WALKING_UPSTAIRS
1816,LAYING
1834,LAYING
2736,SITTING
3010,WALKING_DOWNSTAIRS
1524,LAYING
5919,SITTING
589,LAYING
6423,WALKING_DOWNSTAIRS
5870,STANDING
6837,SITTING
2303,WALKING
5336,SITTING
10101,WALKING_UPSTAIRS
2962,LAYING
7006,SITTING
4708,STANDING
7762,WALKING
5572,LAYING
8580,SITTING
9207,STANDING
7014,SITTING
1503,SITTING
7463,WALKING_DOWNSTAIRS
8573,STANDING
1477,STANDING
6185,WALKING
6083,STANDING
1493,STANDING
5232,WALKING_DOWNSTAIRS
1822,LAYING
7627,WALKING_DOWNSTAIRS
8846,WALKING_DOWNSTAIRS
1676,LAYING
621,WALKING
329,WALKING_UPSTAIRS
846,WALKING_UPSTAIRS
1592,WALKING_DOWNSTAIRS
1124,WALKING_DOWNSTAIRS
852,STANDING
7969,WALKING_DOWNSTAIRS
139,WALKING_DOWNSTAIRS
1808,SITTING
2221,STANDING
1590,WALKING_DOWNSTAIRS
2510,WALKING_DOWNSTAIRS
2649,WALKING
562,SITTING
8084,WALKING_UPSTAIRS
8719,STANDING
3827,SITTING
1613,WALKING_UPSTAIRS
102,WALKING
10087,WALKING_UPSTAIRS
1823,LAYING
3596,WALKING_UPSTAIRS
8454,SITTING
644,WALKING_DOWNSTAIRS
4876,WALKING_UPSTAIRS
7108,WALKING_DOWNSTAIRS
9145,WALKING
8277,STANDING
6988,STANDING
2732,SITTING
4,STANDING
3340,LAYING
2950,LAYING
3624,STANDING
5241,WALKING_UPSTAIRS
873,STANDING
9353,WALKING_DOWNSTAIRS
7419,LAYING
7356,STANDING
3705,LAYING
8458,LAYING
2059,STANDING
529,STANDING
7464,WALKING_DOWNSTAIRS
901,LAYING
5536,SITTING
10278,WALKING_UPSTAIRS
3600,WALKING_DOWNSTAIRS
1472,WALKING_UPSTAIRS
6770,WALKING_DOWNSTAIRS
2100,SITTING
4900,STANDING
9477,LAYING
794,WALKING
6212,WALKING_DOWNSTAIRS
7385,SITTING
3773,WALKING_UPSTAIRS
4906,STANDING
7280,WALKING
7695,SITTING
6121,SITTING
4835,WALKING_DOWNSTAIRS
4463,LAYING
4271,LAYING
4506,WALKING_DOWNSTAIRS
1629,STANDING
4613,LAYING
4298,LAYING
6492,SITTING
3121,SITTING
5392,WALKING
1047,SITTING
6451,STANDING
10293,WALKING_UPSTAIRS
3201,WALKING_DOWNSTAIRS
727,SITTING
1681,LAYING
8265,STANDING
889,SITTING
7761,WALKING
8948,LAYING
1265,WALKING
3675,SITTING
6047,WALKING_UPSTAIRS
1296,WALKING_UPSTAIRS
542,STANDING
2554,STANDING
6196,WALKING_DOWNSTAIRS
8219,WALKING_DOWNSTAIRS
8316,LAYING
3934,WALKING_DOWNSTAIRS
1987,WALKING
8368,WALKING_DOWNSTAIRS
3507,LAYING
7254,LAYING
0,STANDING
3706,LAYING
5030,WALKING_DOWNSTAIRS
2198,WALKING_UPSTAIRS
9678,WALKING
5163,LAYING
7088,WALKING
4388,STANDING
8067,WALKING
3046,WALKING_UPSTAIRS
5292,STANDING
4770,LAYING
9824,LAYING
1467,WALKING_UPSTAIRS
9838,LAYING
9120,LAYING
2650,WALKING
9829,LAYING
4300,LAYING
6817,STANDING
8816,WALKING
493,WALKING_UPSTAIRS
6123,SITTING
4037,SITTING
2056,WALKING_UPSTAIRS
245,LAYING
8567,STANDING
1391,LAYING
4167,WALKING_DOWNSTAIRS
2678,WALKING_DOWNSTAIRS
3474,SITTING
829,WALKING_UPSTAIRS
1106,WALKING_DOWNSTAIRS
3138,LAYING
687,WALKING_UPSTAIRS
7572,LAYING
5052,WALKING_UPSTAIRS
7607,WALKING
4501,WALKING_DOWNSTAIRS
8914,SITTING
7661,STANDING
5374,LAYING
5408,WALKING
7664,SITTING
3755,WALKING_DOWNSTAIRS
7480,WALKING_DOWNSTAIRS
12,STANDING
1944,SITTING
1425,WALKING_DOWNSTAIRS
9346,WALKING_UPSTAIRS
2137,LAYING
177,STANDING
4887,STANDING
8989,WALKING
4302,LAYING
1308,WALKING_UPSTAIRS
1437,WALKING_DOWNSTAIRS
8330,LAYING
10148,SITTING
6395,WALKING
6158,LAYING
343,WALKING_DOWNSTAIRS
7910,WALKING
3439,STANDING
10188,LAYING
5261,WALKING_UPSTAIRS
2588,SITTING
9063,STANDING
4284,LAYING
2316,WALKING
6109,SITTING
1577,WALKING_DOWNSTAIRS
5251,WALKING_UPSTAIRS
713,SITTING
6087,STANDING
6443,WALKING_UPSTAIRS
8681,WALKING_DOWNSTAIRS
8035,LAYING
9260,SITTING
253,WALKING
2795,LAYING
1110,WALKING_DOWNSTAIRS
5816,WALKING_DOWNSTAIRS
8260,STANDING
2250,SITTING
6225,WALKING_UPSTAIRS
6522,LAYING
843,WALKING_UPSTAIRS
3985,STANDING
4658,WALKING_DOWNSTAIRS
6090,STANDING
2,STANDING
4017,SITTING
4480,WALKING
9446,SITTING
2289,LAYING
4390,STANDING
3758,WALKING_DOWNSTAIRS
1975,LAYING
5522,SITTING
6992,STANDING
8176,LAYING
1431,WALKING_DOWNSTAIRS
8196,WALKING
9233,STANDING
4481,WALKING
7369,STANDING
3789,WALKING_UPSTAIRS
7914,WALKING
8584,SITTING
5124,SITTING
8200,WALKING
5922,SITTING
8335,LAYING
1832,LAYING
4795,LAYING
4003,STANDING
7819,STANDING
1560,WALKING
9296,LAYING
3123,SITTING
2839,WALKING_DOWNSTAIRS
3960,WALKING_UPSTAIRS
4163,WALKING_DOWNSTAIRS
9891,WALKING_DOWNSTAIRS
4986,WALKING
6350,LAYING
3108,SITTING
6977,SITTING
2702,WALKING_UPSTAIRS
1769,STANDING
9867,WALKING
5771,LAYING
10193,LAYING
6698,LAYING
9550,WALKING_UPSTAIRS
4534,STANDING
438,WALKING
8485,WALKING
9687,WALKING
7207,SITTING
4672,WALKING_DOWNSTAIRS
4418,SITTING
9881,WALKING_DOWNSTAIRS
226,SITTING
7620,WALKING_DOWNSTAIRS
6894,WALKING
5985,WALKING
3884,LAYING
10065,WALKING_DOWNSTAIRS
7113,WALKING_DOWNSTAIRS
6938,WALKING_DOWNSTAIRS
690,SITTING
2334,WALKING_DOWNSTAIRS
3679,SITTING
6556,WALKING
2469,WALKING
8633,LAYING
4213,STANDING
625,WALKING
1860,WALKING_DOWNSTAIRS
5331,SITTING
1607,WALKING_UPSTAIRS
6296,SITTING
5140,LAYING
6243,STANDING
5357,LAYING
5380,WALKING
5115,SITTING
5247,WALKING_UPSTAIRS
3091,SITTING
2095,SITTING
10187,LAYING
7033,LAYING
2680,WALKING_UPSTAIRS
7642,WALKING_UPSTAIRS
6488,SITTING
4940,SITTING
6686,LAYING
7096,WALKING
7518,STANDING
5792,WALKING
1018,STANDING
5209,WALKING_DOWNSTAIRS
9630,STANDING
6786,WALKING_UPSTAIRS
9753,STANDING
5375,LAYING
6076,STANDING
4012,SITTING
7590,WALKING
6155,LAYING
1639,STANDING
3865,LAYING
10008,LAYING
6139,LAYING
2894,STANDING
937,WALKING
9697,WALKING_DOWNSTAIRS
2000,WALKING
10002,LAYING
3872,LAYING
5815,WALKING_DOWNSTAIRS
4950,LAYING
7053,LAYING
3806,STANDING
1508,SITTING
7528,STANDING
271,WALKING
5050,WALKING_UPSTAIRS
4094,LAYING
2346,WALKING_DOWNSTAIRS
4187,STANDING
7788,WALKING_DOWNSTAIRS
6915,WALKING
3785,WALKING_DOWNSTAIRS
10020,LAYING
646,WALKING_DOWNSTAIRS
708,STANDING
7196,STANDING
6632,STANDING
6373,WALKING
2689,WALKING_UPSTAIRS
9765,STANDING
5898,STANDING
6236,WALKING_UPSTAIRS
6902,WALKING
2018,WALKING_DOWNSTAIRS
6312,STANDING
6746,WALKING
6407,WALKING_UPSTAIRS
8246,WALKING_UPSTAIRS
3128,SITTING
2884,STANDING
6785,WALKING_UPSTAIRS
156,WALKING_UPSTAIRS
1910,STANDING
3364,WALKING
2425,SITTING
6489,SITTING
144,WALKING_DOWNSTAIRS
5376,LAYING
8529,WALKING_UPSTAIRS
5804,WALKING
1868,WALKING_DOWNSTAIRS
1359,SITTING
2354,WALKING_DOWNSTAIRS
9787,SITTING
3462,SITTING
9893,WALKING_UPSTAIRS
8590,SITTING
6650,STANDING
4195,STANDING
2496,WALKING_DOWNSTAIRS
6142,LAYING
4677,WALKING_UPSTAIRS
1072,LAYING
4863,WALKING_DOWNSTAIRS
10090,WALKING_UPSTAIRS
6680,SITTING
1134,WALKING_UPSTAIRS
8406,STANDING
8074,WALKING_DOWNSTAIRS
6051,STANDING
7587,WALKING
8155,STANDING
3940,WALKING_DOWNSTAIRS
3266,STANDING
10013,LAYING
7504,WALKING_UPSTAIRS
9964,SITTING
55,LAYING
6341,LAYING
6921,WALKING_DOWNSTAIRS
6530,LAYING
10103,WALKING_UPSTAIRS
2131,LAYING
4420,SITTING
5678,STANDING
7028,LAYING
6449,WALKING_UPSTAIRS
4220,SITTING
3096,SITTING
1043,SITTING
3482,SITTING
7016,SITTING
9654,LAYING
938,WALKING
5655,WALKING_UPSTAIRS
1988,WALKING
10084,WALKING_UPSTAIRS
5204,WALKING
7962,WALKING_UPSTAIRS
9975,SITTING
2038,WALKING_UPSTAIRS
251,WALKING
